##FILE_TYPE=bam##
id	version	rpname	hold_count	organism	rg_checksum	location	directory	project	initiative	path	stored_by	datatype	sample	md5	stored_on	software	rpid	file_name	file_type	software_provider
BI8754632	1	Resistance NHGRI CIP	0	[NULL]	0d59d7b565eada96eb4668bb15a624de	89093966	/seq/picard_aggregation/C1621/Rosenberg.11-334-29.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-29.NORMAL/v1/Rosenberg.11-334-29.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-29.NORMAL	f4bc25ebaf35fe2510c594b931de9813	2014_02_17_14_26_40_EST	PICARD	RP-12	Rosenberg.11-334-29.NORMAL.bam	bam	BROAD
BI8754634	2	Resistance NHGRI CIP	0	[NULL]	3253d8ac4309aebf6a85d147a7b5013d	89093968	/seq/picard_aggregation/C1621/UC-0296-T/v2	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0296-T/v2/UC-0296-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0296-T	cf67cf8db0077f3cd70199d71e80aa75	2014_02_17_14_27_10_EST	PICARD	RP-12	UC-0296-T.bam	bam	BROAD
BI8754635	1	Resistance NHGRI CIP	0	[NULL]	21a087a96d958fe636c239e673720428	89093970	/seq/picard_aggregation/C1621/UC-0821-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0821-N/v1/UC-0821-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0821-N	2621b5af3c9dd5555005932ea0faa06a	2014_02_17_14_27_11_EST	PICARD	RP-12	UC-0821-N.bam	bam	BROAD
BI8754636	1	Resistance NHGRI CIP	0	[NULL]	9586b9fc501b10130038b8e460233236	89093969	/seq/picard_aggregation/C1621/UC-0296-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0296-N/v1/UC-0296-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0296-N	b5cf1eaa2d345023853c2b38d401a74a	2014_02_17_14_27_11_EST	PICARD	RP-12	UC-0296-N.bam	bam	BROAD
BI8754638	1	Resistance NHGRI CIP	0	[NULL]	1d23a35b635ea05ffd1911176d40e77d	89093972	/seq/picard_aggregation/C1621/UC-0331-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0331-T/v1/UC-0331-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0331-T	5b21de6cba872c17bce4e1cfedeb7db6	2014_02_17_14_27_12_EST	PICARD	RP-12	UC-0331-T.bam	bam	BROAD
BI8754641	1	Resistance NHGRI CIP	0	[NULL]	23b0d7dbec6fbaca9e903f0b1f2a4a2e	89093977	/seq/picard_aggregation/C1621/UC-0821-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0821-T/v1/UC-0821-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0821-T	43f7a063cdb2953c70c8cfaf8bb6daaa	2014_02_17_14_27_13_EST	PICARD	RP-12	UC-0821-T.bam	bam	BROAD
BI8754642	1	Resistance NHGRI CIP	0	[NULL]	7e89f6292b88f915b49262614a701db7	89093976	/seq/picard_aggregation/C1621/UC-0331-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0331-N/v1/UC-0331-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0331-N	00609fdeb490b99a9f9724987a97630d	2014_02_17_14_27_14_EST	PICARD	RP-12	UC-0331-N.bam	bam	BROAD
BI8754659	1	Resistance NHGRI CIP	0	[NULL]	12cfa7ef3f6c80e9b3cbf1a545c76980	89093991	/seq/picard_aggregation/C1621/Rosenberg.11-334-31.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-31.NORMAL/v1/Rosenberg.11-334-31.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-31.NORMAL	e96491e028430dcc75d160008556a834	2014_02_17_14_28_26_EST	PICARD	RP-12	Rosenberg.11-334-31.NORMAL.bam	bam	BROAD
BI8754662	1	Resistance NHGRI CIP	0	[NULL]	a9ff27161a9a11faa718f6a3bf7d0b93	89093996	/seq/picard_aggregation/C1621/Rosenberg.11-334-31.TUMOR/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-31.TUMOR/v1/Rosenberg.11-334-31.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-31.TUMOR	019a0f2e43e7b7079d57f28a1112e7c7	2014_02_17_14_28_27_EST	PICARD	RP-12	Rosenberg.11-334-31.TUMOR.bam	bam	BROAD
BI8754668	1	Resistance NHGRI CIP	0	[NULL]	ebd135420dae5309023ed136eaa83865	89094002	/seq/picard_aggregation/C1621/Rosenberg.11-334-33.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-33.NORMAL/v1/Rosenberg.11-334-33.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-33.NORMAL	52b64897800a4a707d2f12a39899f9aa	2014_02_17_14_28_54_EST	PICARD	RP-12	Rosenberg.11-334-33.NORMAL.bam	bam	BROAD
BI8754675	1	Resistance NHGRI CIP	0	[NULL]	d86ed9cf17c2fdbf53ed414a8d5a9cbd	89094004	/seq/picard_aggregation/C1621/Rosenberg.11-334-33.TUMOR/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-33.TUMOR/v1/Rosenberg.11-334-33.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-33.TUMOR	7217d0bab621ecf006e67bd45cfbb60f	2014_02_17_14_28_57_EST	PICARD	RP-12	Rosenberg.11-334-33.TUMOR.bam	bam	BROAD
BI8754750	1	Resistance NHGRI CIP	0	[NULL]	063fb6d7d2b93dd0ab4c8e910fbcd706	89094082	/seq/picard_aggregation/C1621/UC-0760-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0760-N/v1/UC-0760-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0760-N	0c51b7642543f63f9e291880b93d99a1	2014_02_17_14_29_55_EST	PICARD	RP-12	UC-0760-N.bam	bam	BROAD
BI8754760	1	Resistance NHGRI CIP	0	[NULL]	eb2e127b51bdae3f62d6d3a2076ad632	89094095	/seq/picard_aggregation/C1621/UC-0760-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0760-T/v1/UC-0760-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0760-T	fedf6df0648b587e6a92dbbfc482e816	2014_02_17_14_30_10_EST	PICARD	RP-12	UC-0760-T.bam	bam	BROAD
BI8754847	1	Resistance NHGRI CIP	0	[NULL]	46d5f1eb9a8b3df4d4705b44c4ace70c	89094183	/seq/picard_aggregation/C1621/Rosenberg.11-334-38.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-38.NORMAL/v1/Rosenberg.11-334-38.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-38.NORMAL	1cea848dabd1919852ed597462c19dd4	2014_02_17_14_34_55_EST	PICARD	RP-12	Rosenberg.11-334-38.NORMAL.bam	bam	BROAD
BI8754849	1	Resistance NHGRI CIP	0	[NULL]	6db76175b9ddb9644d3495fb874ab128	89094181	/seq/picard_aggregation/C1621/Rosenberg.11-334-38.TUMOR/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-38.TUMOR/v1/Rosenberg.11-334-38.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-38.TUMOR	cd22bf42cd35de96ec6c6b1163f56ada	2014_02_17_14_34_56_EST	PICARD	RP-12	Rosenberg.11-334-38.TUMOR.bam	bam	BROAD
BI8981568	2	Resistance NHGRI CIP	0	[NULL]	54e703dce7dd0484d610788ebc8ab8cd	89376069	/seq/picard_aggregation/RP-12/Exome/24.Normal/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/24.Normal/v2/24.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	24.Normal	b9a8a74054106f85116b31ddb56c2ef4	2014_03_27_00_15_52_EDT	PICARD	RP-12	24.Normal.bam	bam	BROAD
BI8981570	2	Resistance NHGRI CIP	0	[NULL]	7ba6ca07bf757460dd1e712e9cc63578	89376071	/seq/picard_aggregation/RP-12/Exome/24.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/24.Tumor/v2/24.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	24.Tumor	12b36138e33762690d241a16099b7e80	2014_03_27_00_16_54_EDT	PICARD	RP-12	24.Tumor.bam	bam	BROAD
BI8981618	2	Resistance NHGRI CIP	0	[NULL]	b6bc38d72756e6888a3599f52c9c2ef9	89376119	/seq/picard_aggregation/RP-12/Exome/107.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/107.Tumor/v2/107.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	107.Tumor	73efbe6e64b19a238310f530011c3a9e	2014_03_27_01_33_25_EDT	PICARD	RP-12	107.Tumor.bam	bam	BROAD
BI8981620	2	Resistance NHGRI CIP	0	[NULL]	c7b4a54093b33c9fd3ab72ed84ceb591	89376121	/seq/picard_aggregation/RP-12/Exome/107.Normal/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/107.Normal/v2/107.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	107.Normal	d6223cdcf839a5aa2e77d3cfe611bbcb	2014_03_27_01_34_16_EDT	PICARD	RP-12	107.Normal.bam	bam	BROAD
BI8981626	2	Resistance NHGRI CIP	0	[NULL]	2e1d3b134fb4eeb7a2f39adf55c8b60a	89376127	/seq/picard_aggregation/RP-12/Exome/108.Normal/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/108.Normal/v2/108.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	108.Normal	ec1d598791b6c51bb99e9fb121c8a7e0	2014_03_27_02_00_16_EDT	PICARD	RP-12	108.Normal.bam	bam	BROAD
BI8981628	2	Resistance NHGRI CIP	0	[NULL]	a637f571912815e3651b180d13b3bdc3	89376129	/seq/picard_aggregation/RP-12/Exome/108.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/108.Tumor/v2/108.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	108.Tumor	c4f1a6bc7a60974124ac5f60c304457a	2014_03_27_02_00_45_EDT	PICARD	RP-12	108.Tumor.bam	bam	BROAD
BI8981630	2	Resistance NHGRI CIP	0	[NULL]	a73048c2b85731a0b96e7ab32345f6c7	89376131	/seq/picard_aggregation/RP-12/Exome/109.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/109.Tumor/v2/109.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	109.Tumor	9e6684851c741792f8c1bf5a14adc282	2014_03_27_02_03_55_EDT	PICARD	RP-12	109.Tumor.bam	bam	BROAD
BI8981631	2	Resistance NHGRI CIP	0	[NULL]	faeaa11422f3af3b18e5e67621f7375c	89376132	/seq/picard_aggregation/RP-12/Exome/109.Normal/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/109.Normal/v2/109.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	109.Normal	678cee2f9257bc4d1c744b3003131203	2014_03_27_02_03_56_EDT	PICARD	RP-12	109.Normal.bam	bam	BROAD
BI8987842	2	Resistance NHGRI CIP	0	[NULL]	e56c01da0ba0d72c61ccd6faa4e4105b	89382914	/seq/picard_aggregation/RP-12/Exome/88.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/88.Tumor/v2/88.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	88.Tumor	4e9855b43a448c88fa59974fe2a78585	2014_03_27_05_41_29_EDT	PICARD	RP-12	88.Tumor.bam	bam	BROAD
BI8987843	2	Resistance NHGRI CIP	0	[NULL]	90acd23a040f15a50e8ab2a1840b66be	89382915	/seq/picard_aggregation/RP-12/Exome/88.Normal/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/88.Normal/v2/88.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	88.Normal	47df2ecf2d106f3dcfb4037cab50121c	2014_03_27_05_41_30_EDT	PICARD	RP-12	88.Normal.bam	bam	BROAD
BI9040840	1	Resistance NHGRI CIP	0	[NULL]	e1fd4a850372c5944c69954467586e2d	89442536	/seq/picard_aggregation/RP-12/Exome/DFCI.NSCLC.Autopsy.04.NORMAL.BLOOD_1/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/DFCI.NSCLC.Autopsy.04.NORMAL.BLOOD_1/v1/DFCI.NSCLC.Autopsy.04.NORMAL.BLOOD_1.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	DFCI.NSCLC.Autopsy.04.NORMAL.BLOOD_1	806394721a1e54ed6351957258be0363	2014_04_03_03_45_56_EDT	PICARD	RP-12	DFCI.NSCLC.Autopsy.04.NORMAL.BLOOD_1.bam	bam	BROAD
BI9058657	4	Resistance NHGRI CIP	0	[NULL]	2a6b9bec5a386d5c19e0c00a7746fd3d	89465063	/seq/picard_aggregation/C1034/BOT2033_T/v4	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT2033_T/v4/BOT2033_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2033_T	d2c7beece8788ae91da7a2f038fa2874	2014_04_06_02_50_04_EDT	PICARD	RP-12	BOT2033_T.bam	bam	BROAD
BI9058658	4	Resistance NHGRI CIP	0	[NULL]	6f0d554da05dd54d0be64126fa495aa2	89465064	/seq/tier3b/picard_aggregation/C1034/BOT2033_N/v4	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2033_N/v4/BOT2033_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2033_N	b69b7a7a2b82929f6d292c0f27968344	2014_04_06_02_50_04_EDT	PICARD	RP-12	BOT2033_N.bam	bam	BROAD
BI9058667	4	Resistance NHGRI CIP	0	[NULL]	a5041b0ca618d9a46b3b6c85780ad223	89465073	/seq/picard_aggregation/C1034/BOT2232_T/v4	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT2232_T/v4/BOT2232_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2232_T	76a4de7e373ae756c9ce0978767ebd96	2014_04_06_03_46_49_EDT	PICARD	RP-12	BOT2232_T.bam	bam	BROAD
BI9058668	4	Resistance NHGRI CIP	0	[NULL]	98d0f3baf218d67eecc8968a51e2721f	89465074	/seq/tier3b/picard_aggregation/C1034/BOT2232_N/v4	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2232_N/v4/BOT2232_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2232_N	d5798714c59cc6a82070817584e18936	2014_04_06_03_46_50_EDT	PICARD	RP-12	BOT2232_N.bam	bam	BROAD
BI9058671	4	Resistance NHGRI CIP	0	[NULL]	b27329dc9de2339632317e7206a1340e	89465077	/seq/tier3b/picard_aggregation/C1034/BOT1911-1.NORMAL/v4	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT1911-1.NORMAL/v4/BOT1911-1.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1911-1.NORMAL	ce2e48da5d07f1c8afe412f061be6705	2014_04_06_03_47_12_EDT	PICARD	RP-12	BOT1911-1.NORMAL.bam	bam	BROAD
BI9058672	4	Resistance NHGRI CIP	0	[NULL]	978d27186a1220fbf04ca08a75dc1f2b	89465078	/seq/picard_aggregation/C1034/BOT1911-1.TUMOR/v4	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT1911-1.TUMOR/v4/BOT1911-1.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1911-1.TUMOR	6a7cc18cadd5330803166cb6af7206cc	2014_04_06_03_47_13_EDT	PICARD	RP-12	BOT1911-1.TUMOR.bam	bam	BROAD
BI9058685	4	Resistance NHGRI CIP	0	[NULL]	84b943e04544415ca3fafee16220fb49	89465091	/seq/picard_aggregation/C1034/BOT1866_N/v4	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT1866_N/v4/BOT1866_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1866_N	c5cf07a1fb6c10d77738cf79ba491227	2014_04_06_04_42_05_EDT	PICARD	RP-12	BOT1866_N.bam	bam	BROAD
BI9058687	4	Resistance NHGRI CIP	0	[NULL]	a008f7a3c5df485c2a605c1f3b92d355	89465093	/seq/tier3b/picard_aggregation/C1034/BOT1866_T/v4	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT1866_T/v4/BOT1866_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1866_T	3df51de647e2d14b148505a2850f43f7	2014_04_06_04_42_06_EDT	PICARD	RP-12	BOT1866_T.bam	bam	BROAD
BI9058689	4	Resistance NHGRI CIP	0	[NULL]	920c3ed34a614b4d55a81e96a8f6569f	89465095	/seq/tier3b/picard_aggregation/C1034/BOT2566_N/v4	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2566_N/v4/BOT2566_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2566_N	463aea68bec5bb5931746f968fa609e9	2014_04_06_04_47_18_EDT	PICARD	RP-12	BOT2566_N.bam	bam	BROAD
BI9058690	4	Resistance NHGRI CIP	0	[NULL]	0c9bd13a634fc9cc2cb1f815d1206064	89465096	/seq/picard_aggregation/C1034/BOT2566_T/v4	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT2566_T/v4/BOT2566_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2566_T	9b7e844ce4fb2f913d4dcf02f2b0247e	2014_04_06_04_47_18_EDT	PICARD	RP-12	BOT2566_T.bam	bam	BROAD
BI9058693	4	Resistance NHGRI CIP	0	[NULL]	51b3d2199d2ab3606a618d7828bcd214	89465099	/seq/tier3b/picard_aggregation/C1034/BOT2140-3.NORMAL/v4	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2140-3.NORMAL/v4/BOT2140-3.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2140-3.NORMAL	17796b5efa99d5d163fc95d023f7bc39	2014_04_06_05_17_02_EDT	PICARD	RP-12	BOT2140-3.NORMAL.bam	bam	BROAD
BI9058695	4	Resistance NHGRI CIP	0	[NULL]	03196c3e6143273604ddf42bb158d65e	89465101	/seq/picard_aggregation/C1034/BOT2140-3.TUMOR/v4	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT2140-3.TUMOR/v4/BOT2140-3.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2140-3.TUMOR	3e3581ef93b73e61b85c4f1af3c371a0	2014_04_06_05_17_32_EDT	PICARD	RP-12	BOT2140-3.TUMOR.bam	bam	BROAD
BI9058697	4	Resistance NHGRI CIP	0	[NULL]	ac2e58069e53a3cd1c716b5e677e191b	89465103	/seq/tier3b/picard_aggregation/C1034/BOT2213_N/v4	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2213_N/v4/BOT2213_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2213_N	709530df4eafad7f3105bb1351305e28	2014_04_06_05_32_31_EDT	PICARD	RP-12	BOT2213_N.bam	bam	BROAD
BI9058698	4	Resistance NHGRI CIP	0	[NULL]	50cd147bee9dfb91bcc7e4fbdab396a0	89465104	/seq/picard_aggregation/C1034/BOT2213_T/v4	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT2213_T/v4/BOT2213_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2213_T	4fd0f5977d4084fedf7444abe7901a49	2014_04_06_05_32_32_EDT	PICARD	RP-12	BOT2213_T.bam	bam	BROAD
BI9060050	4	Resistance NHGRI CIP	0	[NULL]	5e93dd54bfd9ed12ff83d202d70536f3	89466456	/seq/tier3b/picard_aggregation/C1034/BOT2012-1.NORMAL/v4	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2012-1.NORMAL/v4/BOT2012-1.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2012-1.NORMAL	e632d4ad12909beda19e804f1c6ed201	2014_04_06_07_08_06_EDT	PICARD	RP-12	BOT2012-1.NORMAL.bam	bam	BROAD
BI9060051	4	Resistance NHGRI CIP	0	[NULL]	bcd9421b3c13d4a8cef26dbf313066fb	89466457	/seq/picard_aggregation/C1034/BOT2012-1.TUMOR/v4	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT2012-1.TUMOR/v4/BOT2012-1.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2012-1.TUMOR	dd097a8c643ff2f1801bbf6f9e4bda19	2014_04_06_07_08_07_EDT	PICARD	RP-12	BOT2012-1.TUMOR.bam	bam	BROAD
BI9060054	4	Resistance NHGRI CIP	0	[NULL]	f8b9bf715d509eb6c3dab4137952acf7	89466460	/seq/tier3b/picard_aggregation/C1034/BOT1686-3.NORMAL/v4	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT1686-3.NORMAL/v4/BOT1686-3.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1686-3.NORMAL	a2ed6653bf881d42c4a1cdcbff721ebc	2014_04_06_07_30_49_EDT	PICARD	RP-12	BOT1686-3.NORMAL.bam	bam	BROAD
BI9060056	4	Resistance NHGRI CIP	0	[NULL]	e0835105cd15ca92a4801862c04d06e7	89466462	/seq/picard_aggregation/C1034/BOT1686-3.TUMOR/v4	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT1686-3.TUMOR/v4/BOT1686-3.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1686-3.TUMOR	4fe32cb985c5b8bb09ca2d0298a3607d	2014_04_06_07_31_37_EDT	PICARD	RP-12	BOT1686-3.TUMOR.bam	bam	BROAD
BI9073566	3	Resistance NHGRI CIP	0	[NULL]	0148cdc815f4093862c3156eea584770	89482530	/seq/picard_aggregation/RP-12/Exome/57.Normal/v3	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/57.Normal/v3/57.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	57.Normal	fb1f5587c5dba89bed7a942a1e66a145	2014_04_12_02_42_32_EDT	PICARD	RP-12	57.Normal.bam	bam	BROAD
BI9073568	3	Resistance NHGRI CIP	0	[NULL]	a9105de00b551e7779e628dcc30858e1	89482532	/seq/picard_aggregation/RP-12/Exome/57.Tumor/v3	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/57.Tumor/v3/57.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	57.Tumor	e4619833cb0318f8010f5407795e5fae	2014_04_12_02_42_37_EDT	PICARD	RP-12	57.Tumor.bam	bam	BROAD
BI9073582	3	Resistance NHGRI CIP	0	[NULL]	e5a18a2ebe66ef18c56966f779b7a1e0	89482546	/seq/picard_aggregation/RP-12/Exome/82.Tumor/v3	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/82.Tumor/v3/82.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	82.Tumor	8dd39d2b12e1ed396147442cf0e794bb	2014_04_12_03_47_14_EDT	PICARD	RP-12	82.Tumor.bam	bam	BROAD
BI9116608	1	Resistance NHGRI CIP	0	[NULL]	abfb230a4995d6b4b074b0226f135b0a	89530285	/seq/picard_aggregation/RP-12/Exome/hm21_T/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/hm21_T/v1/hm21_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	hm21_T	a445523d62b4f3571a4fbe9bc25965b4	2014_04_24_00_20_38_EDT	PICARD	RP-12	hm21_T.bam	bam	BROAD
BI9116610	1	Resistance NHGRI CIP	0	[NULL]	f4ec4cba1c5a75ced6aad0abaa5c74a0	89530287	/seq/picard_aggregation/RP-12/Exome/hm21_N/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/hm21_N/v1/hm21_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	hm21_N	2315d682e91e888ead8e4f485f791a2f	2014_04_24_00_24_10_EDT	PICARD	RP-12	hm21_N.bam	bam	BROAD
BI9118113	1	Resistance NHGRI CIP	0	[NULL]	b7f2118794a0e582cf08b1e3cc49e726	89534017	/seq/picard_aggregation/RP-12/Exome/hm30_T/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/hm30_T/v1/hm30_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	hm30_T	7738153a98a867cc5cbc2211ac2c936f	2014_04_24_04_33_27_EDT	PICARD	RP-12	hm30_T.bam	bam	BROAD
