"CO-10009015","GSPID_41037_LCSET-5677_A4"
"CO-16144816","BP-69370_Fluidigm1"
"CO-16144913","BP-69370_Fluidigm2"
"CO-16145010","BP-69370_Fluidigm3"
"CO-16149170","Dutch_Psych_31"
"CO-16149171","Dutch_Psych_32"
"CO-16149172","Dutch_Psych_33"
"CO-16149173","Dutch_Psych_34"
"CO-16149174","Dutch_Psych_35"
"CO-16149209","LIN 8263 inters 11.23.15"
"CO-16149210","LIN 8264 inters 11.23.15"
"CO-16149211","SHARE_Immunochip_01"
"CO-16149212","SHARE_Immunochip_02"
"CO-16149213","SHARE_Immunochip_03"
"CO-16149214","SHARE_Immunochip_04"
"CO-16149215","SHARE_Immunochip_05"
"CO-16150496","SHARE_Immunochip_06"
"CO-16150497","Dutch_Psych_36"
"CO-16151343","LIN-8265 11.24.15"
"CO-16151344","LIN-8266 11.24.15"
"CO-16151345","LIN-8267 11.24.15"
"CO-16151346","LIN-8268 11.24.15"
"CO-16153392","GSPID_46521_LCSET-8243_B3_1"
"CO-16161235","LCSET 8262 Inters"
"CO-16161236","LCSET 8231 Inters"
"CO-16161523","LIN-8269 11.24.15"
"CO-16161525","LIN-8270 11.24.15"
"CO-16161526","LIN-8271 11.24.15"
"CO-16161877","LIN-8272 11.24.15"
"CO-16162255","LIN-8273 11.24.15"
"CO-16163779","SHARE_Immunochip_07"
"CO-16163780","SHARE_Immunochip_08"
"CO-16163781","SHARE_Immunochip_09"
"CO-16164150","BP-69482_Fluidigm1"
"CO-16164354","BP-69484_Fluidigm1"
"CO-16164510","LCSET-8146 inters"
"CO-16164511","LCSET-8260 inters"
"CO-16180686","LIN-8274 11.30.15"
"CO-16180687","LIN-8280 11.30.15"
"CO-16180688","CCLF Walkup TSCA6_November2015"
"CO-16180785","BP-69559_Fluidigm1"
"CO-16180887","LIN-8282 11.30.15"
"CO-16180888","LIN-8283 11.30.15"
"CO-16181235","BP-69567_Fluidigm1"
"CO-16181555","LCSET-8151 inters"
"CO-16181556","LCSET-8152 inters"
"CO-16181557","LCSET-8153 inters"
"CO-16181558","LCSET-8251 inters"
"CO-16181559","LCSET-8253 inters"
"CO-16186176","LCSET-8294_Daughters"
"CO-16193448","BP-69616_Fluidigm1"
"CO-16194532","LCSET8278 LC"
"CO-16194585","IBD_Kiel_G4L04"
"CO-16194586","IBD_Kiel_G4L05"
"CO-16194587","IBD_Kiel_G4L06"
"CO-16194588","IBD_Kiel_G4L07"
"CO-16194621","IBD_Kiel_G4L01"
"CO-16194622","IBD_Kiel_G4L02"
"CO-16194623","IBD_Kiel_G4L03"
"CO-16196131","BP-69629_Fluidigm1"
"CO-16196228","BP-69629_Fluidigm2"
"CO-16196325","BP-69629_Fluidigm3"
"CO-16196422","BP-69629_Fluidigm4"
"CO-16196519","BP-69629_Fluidigm5"
"CO-16196635","LIN-8275 12.2.15"
"CO-16196636","LIN-8276 12.2.15"
"CO-16196637","LIN-8277 12.2.15"
"CO-16196638","LIN-8284 12.2.15"
"CO-16207812","Ellinor_GRADE_Psy01"
"CO-16207813","Ellinor_GRADE_Psy02"
"CO-16207814","Ellinor_GRADE_Psy03"
"CO-16207815","Ellinor_GRADE_Psy04"
"CO-16207816","Kunkel_G4L01"
"CO-16207818","Ellinor_GRADE_Psy05"
"CO-16207819","Ellinor_GRADE_Psy06"
"CO-16207820","Ellinor_GRADE_Psy07"
"CO-16207821","Ellinor_GRADE_Psy08"
"CO-16207822","Ellinor_GRADE_Psy09"
"CO-16208737","DOD_ASD_Psych01"
"CO-16208738","Shengying_G4L_RW01"
"CO-16209683","8256 inters"
"CO-16209684","8257 inters"
"CO-16209685","8281 inters"
"CO-16209686","8295 inters"
"CO-16209891","8308"
"CO-16209998","Ellinor_GRADE_Psy10"
"CO-16209999","Ellinor_GRADE_Psy11"
"CO-16210000","Ellinor_GRADE_Psy12"
"CO-16210001","Ellinor_GRADE_Psy13"
"CO-16210002","DBS_W24_ANGI_Psych01"
"CO-16210386","DBS_W24_ANGI_Psych02"
"CO-16210387","DBS_W24_ANGI_Psych03"
"CO-16210388","DBS_W24_ANGI_Psych04"
"CO-16210389","DBS_W24_ANGI_Psych05"
"CO-16210390","DBS_W24_ANGI_Psych06"
"CO-16211520","DBS_W24_ANGI_Psych07"
"CO-16211521","DBS_W24_ANGI_Psych08"
"CO-16213270","BP-69718_Fluidigm1"
"CO-16213367","BP-69718_Fluidigm2"
"CO-16213464","BP-69718_Fluidigm3"
"CO-16213617","LCSET-8317 inters"
"CO-16213618","LCSET-8318 inters"
"CO-16213654","LCSET-8254 inters"
"CO-16213655","LCSET-8297 inters"
"CO-16213656","LCSET-8299 inters"
"CO-16213657","LCSET-8301 inters"
"CO-16213658","LCSET-8302 inters"
"CO-16213826","LCSET-8298 inters"
"CO-16213827","LCSET-8303 inters"
"CO-16213829","BP-69734_Fluidigm1"
"CO-16217230","DBS_W24_ANGI_Psych09"
"CO-16217232","DBS_W24_ANGI_Psych10"
"CO-16217233","DBS_W24_ANGI_Psych11"
"CO-16217234","DBS_W24_ANGI_Psych12"
"CO-16217235","DBS_W24_ANGI_Psych13"
"CO-16217245","DBS_W24_ANGI_Psych14"
"CO-16217246","DBS_W24_ANGI_Psych15"
"CO-16217247","DBS_W24_ANGI_Psych16"
"CO-16217248","DBS_W24_ANGI_Psych17"
"CO-16217249","Dutch_Pysch_RW01"
"CO-16221110","Dutch_Pysch_RW02"
"CO-16222279","LIN-8285 12.7.15"
"CO-16222280","LIN-8286 12.7.15"
"CO-16222281","LIN-8287 12.7.15"
"CO-16222282","LIN-8288 12.7.15"
"CO-16222283","LIN-8289 12.7.15"
"CO-16222284","LIN-8290 12.7.15"
"CO-16225754","LIN-8330 12.7.15"
"CO-16226189","LCSET-8332"
"CO-16226786","GSPID_46601_LCSET-8261_A4_1"
"CO-16238787","MacArthur_B6_G4L01"
"CO-16239400","BP-69869_Fluidigm1"
"CO-16239568","LIN 8335 inters 12.8.15"
"CO-16239569","LIN 8291 inters 12.8.15"
"CO-16239581","LIN 8292 inters 12.8.15"
"CO-16239582","LIN 8293 inters 12.8.15"
"CO-16242740","LIN-8309 12.9.15"
"CO-16242741","LIN-8310 12.9.15"
"CO-16242742","LIN-8311 12.9.15"
"CO-16242743","LIN-8312 12.9.15"
"CO-16242744","LIN-8313 12.9.15"
"CO-16242745","LIN-8314 12.9.15"
"CO-16256876","LIN-8315 12.9.15"
"CO-16256879","LIN-8338 12.9.15"
"CO-16256906","LIN8339 12.9.15"
"CO-16256907","LIN8340 12.9.15"
"CO-16257005","BP-69949_Fluidigm1"
"CO-16263028","Americans_B3_Psych01"
"CO-16263029","Americans_B3_Psych02"
"CO-16263030","Americans_B3_Psych03"
"CO-16263031","Americans_B3_Psych04"
"CO-16263032","Americans_B3_Psych05"
"CO-16263045","Americans_B3_Psych06"
"CO-16263046","Americans_B3_Psych07"
"CO-16263047","Americans_B3_Psych08"
"CO-16263048","Americans_B3_Psych09"
"CO-16263049","Americans_B3_Psych10"
"CO-16263051","Americans_B3_Psych11 "
"CO-16263052","Americans_B3_Psych12"
"CO-16264289","LIN 8341 inters 12.10.15"
"CO-16264290","LIN 8342 inters 12.10.15"
"CO-16264301","LIN 8346 inters 12.10.15"
"CO-16264302","LIN 8347 inters 12.10.15"
"CO-16265187","Americans_B3_Psych13"
"CO-16265188","Americans_B3_Psych14"
"CO-16265189","Americans_B3_Psych15"
"CO-16265190","Americans_B3_Psych16"
"CO-16265191","Americans_B3_Psych17"
"CO-16265192","Americans_B3_Psych18"
"CO-16265193","Americans_B3_Psych19"
"CO-16265194","Americans_B3_Psych20"
"CO-16265195","Americans_B3_Psych21"
"CO-16265196","Americans_B3_Psych22"
"CO-16266204","BP-69975_Fluidigm1"
"CO-16266301","BP-69975_Fluidigm2"
"CO-16268181","BP-69984_Fluidigm1"
"CO-16270417","LIN-8348 12.11.15"
"CO-16270418","LIN-8349 12.11.15"
"CO-16270419","LIN-8350 12.11.15"
"CO-16270420","LIN-8352 12.11.15"
"CO-16273072","BP-70003_Fluidigm1"
"CO-16273169","BP-70003_Fluidigm2"
"CO-16273266","BP-70003_Fluidigm3"
"CO-16274562","BP-70016_Fluidigm1"
"CO-16274660","LCSET-8333_Daughters"
"CO-16275394","Americans_B3_Psych23"
"CO-16275395","Americans_B3_Psych24"
"CO-16275396","Americans_B3_Psych25"
"CO-16275397","Americans_B3_Psych26"
"CO-16275400","Americans_B3_Psych27"
"CO-16275401","Americans_B3_Psych28"
"CO-16275403","Rosen-Tsai_OMEX01"
"CO-16290128","LCSET 8327 Inters"
"CO-16290129","LCSET 8328 Inters"
"CO-16290130","LCSET 8329 Inters"
"CO-16290131","LCSET 8331 Inters"
"CO-16290132","LCSET 8351 Inters"
"CO-16304524","Lindy_Werner_Psych_01"
"CO-16304525","IBD_Kiel_G4L_RW01"
"CO-16304677","LCSET8213 LC"
"CO-16306346","LIN 8367 inters 12.15.15"
"CO-16306347","LIN 8369 inters 12.15.15"
"CO-16306348","LIN 8370 inters 12.15.15"
"CO-16306349","LIN 8371 inters 12.15.15"
"CO-16306954","LIN 8372 inters 12.15.15"
"CO-16306955","LIN 8373 inters 12.15.15"
"CO-16306956","LIN 8375 inters 12.15.15"
"CO-16318497","GSPID_46861_LCSET-8345_C2_1"
"CO-16319116","SHARE_Immunochip_10"
"CO-16319117","SHARE_Immunochip_11"
"CO-16319118","SHARE_Immunochip_12"
"CO-16319119","SHARE_Immunochip_13"
"CO-16319120","SHARE_Immunochip_14"
"CO-16319121","SHARE_Immunochip_15"
"CO-16319122","SHARE_Immunochip_16"
"CO-16319123","SHARE_Immunochip_17"
"CO-16319124","SHARE_Immunochip_18"
"CO-16319125","SHARE_Immunochip_19"
"CO-16320483","SHARE_Immunochip_20"
"CO-16320484","SHARE_Immunochip_21"
"CO-16322435","BP-70124_Fluidigm1"
"CO-16322532","BP-70124_Fluidigm2"
"CO-16322629","BP-70124_Fluidigm3"
"CO-16322726","BP-70124_Fluidigm4"
"CO-16322823","BP-70124_Fluidigm5"
"CO-16323193","LCSET-8380 Intermediates"
"CO-16323234","LCSET-8355 Intermediates"
"CO-16323235","LCSET-8358 Intermediates"
"CO-16323236","LCSET-8359 Intermediates"
"CO-16339420","SHARE_Immunochip_22"
"CO-16339458","SHARE_Immunochip_23"
"CO-16339459","SHARE_Immunochip_24"
"CO-16339460","SHARE_Immunochip_25"
"CO-16339461","SHARE_Immunochip_26"
"CO-16339483","SHARE_Immunochip_27"
"CO-16339484","SHARE_Immunochip_28"
"CO-16339485","SHARE_Immunochip_29"
"CO-16339486","SHARE_Immunochip_30"
"CO-16339487","SHARE_Immunochip_31"
"CO-16339978","SHARE_Immunochip_32"
"CO-16339979","SHARE_Immunochip_33"
"CO-16340460","BP-70151_Fluidigm1"
"CO-16341554","BP-70166_Fluidigm1"
"CO-16341700","BP-70167_Fluidigm1"
"CO-16341749","8354 inters"
"CO-16341750","8356 inters"
"CO-16343327","LCSET-8334_Daughters"
"CO-16356230","SHARE_Immunochip_34"
"CO-16356231","SHARE_Immunochip_35"
"CO-16356232","SHARE_Immunochip_36"
"CO-16356233","SHARE_Immunochip_37"
"CO-16356234","SHARE_Immunochip_38"
"CO-16356254","SHARE_Immunochip_39"
"CO-16356255","SHARE_Immunochip_40"
"CO-16356256","SHARE_Immunochip_41"
"CO-16356257","SHARE_Immunochip_42"
"CO-16357122","SHARE_Immunochip_43"
"CO-16357123","SHARE_Immunochip_44"
"CO-16357124","Kunkel_G4L_RW01"
"CO-16357806",""
"CO-16358005","LCSET-8396 inters"
"CO-16358006","LCSET-8385 inters"
"CO-16358007","LCSET-8386 inters"
"CO-16358008","LCSET-8387 inters"
"CO-16358009","LCSET-8388 inters"
"CO-16360924","LCSET-8389 inters"
"CO-16360925","LCSET-8394 inters"
"CO-16360926","LCSET-8395 inters"
"CO-16361033","BP-70201_Fluidigm1"
"CO-16361499","LCSET-8397 inters"
"CO-16361500","LCSET-8398 inters"
"CO-16361501","LCSET-8402 inters"
"CO-16366657","BP-70221_Fluidigm1"
"CO-16366978","LIN-8411 12.21.15"
"CO-16367075","LIN-8410 12.21.15"
"CO-16367076","LIN-8412 12.21.15"
"CO-16367432","BP-70229_Fluidigm1"
"CO-16368148","Glahn_CAU_G4L01"
"CO-16368149","Glahn_CAU_G4L02"
"CO-16368150","Glahn_CAU_G4L03"
"CO-16368151","SHARE_Immunochip_50"
"CO-16368152","SHARE_Immunochip_51"
"CO-16380469","SHARE_Immunochip_45"
"CO-16380566","SHARE_Immunochip_46"
"CO-16380663","SHARE_Immunochip_47"
"CO-16380760","SHARE_Immunochip_48"
"CO-16380857","SHARE_Immunochip_49"
"CO-16381201","BP-70251_Fluidigm1"
"CO-16381846","Glahn_CAU_G4L04"
"CO-16381847","Glahn_CAU_G4L05"
"CO-16381848","Glahn_CAU_G4L06"
"CO-16381849","Glahn_CAU_G4L07"
"CO-16381850","Glahn_CAU_G4L08"
"CO-16381853","Glahn_Latino_G4L01"
"CO-16381854","Glahn_Latino_G4L02"
"CO-16381855","Glahn_Latino_G4L03"
"CO-16381856","Glahn_Latino_G4L04"
"CO-16381857","Glahn_CAU_G4L09"
"CO-16381978","LCSET 8214 LC"
"CO-16383215","SHARE_Immunochip_52"
"CO-16383264","SHARE_Immunochip_53"
"CO-16390330","GSPID_47101_LCSET-8403_C2_1"
"CO-16390458","GSPID_46922_LCSET-8363_B3_1"
"CO-16391790","LCSET-8404 inters"
"CO-16391791","LCSET-8405 inters"
"CO-16391792","LCSET-8413 Inters"
"CO-16391793","LCSET-8414 Inters"
"CO-16391794","LCSET-8415 Inters"
"CO-16395517","LCSET-9861_ReadytoExport"
"CO-16395842","GSPID_47021_LCSET-8381_A4_1"
"CO-16395843","GSPID_47022_LCSET-8382_A4_1"
"CO-16395844","GSPID_47023_LCSET-8383_A4_1"
"CO-16395845","GSPID_47024_LCSET-8384_A4_1"
"CO-16396428","BP-70337_Fluidigm1"
"CO-16396525","BP-70337_Fluidigm2"
"CO-16396719","BP-70337_Fluidigm3"
"CO-16396816","BP-70337_Fluidigm4"
"CO-16396913","BP-70337_Fluidigm5"
"CO-16397010","BP-70337_Fluidigm6"
"CO-16397904","BP-70345_Fluidigm1"
"CO-16398007","BP-70345_Fluidigm2"
"CO-16398800","LCSET 8366 LC"
"CO-16403023","LCSET 8137 LC"
"CO-16403025","Glahn_Latino_G4L05"
"CO-16403026","Glahn_Latino_G4L06"
"CO-16403027","Glahn_Latino_G4L07"
"CO-16403028","Glahn_Latino_G4L08"
"CO-16403029","Glahn_Latino_G4L09"
"CO-16403133","Glahn_Latino_G4L14"
"CO-16403134","Glahn_Latino_G4L15"
"CO-16403135","Glahn_Latino_G4L16"
"CO-16403136","Glahn_Latino_G4L10"
"CO-16403137","Glahn_Latino_G4L11"
"CO-16403138","Glahn_Latino_G4L12"
"CO-16403139","Glahn_Latino_G4L13"
"CO-16404523","LCSET8428 tRNA Inters"
"CO-16405193","T2D_GoDARTS_G4L01"
"CO-16405194","T2D_GoDARTS_G4L02"
"CO-16405195","T2D_GoDARTS_G4L03"
"CO-16405196","T2D_GoDARTS_G4L04"
"CO-16405197","T2D_GoDARTS_G4L05"
"CO-16405207","T2D_GoDARTS_G4L06"
"CO-16405208","T2D_GoDARTS_G4L07"
"CO-16405209","T2D_GoDARTS_G4L08"
"CO-16405210","Glahn_Latino_G4L17"
"CO-16405211","Glahn_Latino_G4L18"
"CO-16405513","LCSET8428 tRNA LC"
"CO-16405758","Americans_B3_Psych_RW01"
"CO-16405759","MacArthur_B6_G4L_RW01"
"CO-16406609","LIN-8436 1.6.16"
"CO-16406610","LIN-8438 1.6.16"
"CO-16406611","LIN-8439 1.6.16"
"CO-16406661","LIN-8440 1.6.16"
"CO-16406662","LIN-8441 1.6.16"
"CO-16406774","LIN-8442 1.6.15"
"CO-16410550","BP-70421_Fluidigm1"
"CO-16410647","BP-70421_Fluidigm2"
"CO-16410744","BP-70421_Fluidigm3"
"CO-16414134","LCSET 8135 LC"
"CO-16414352","T2D_GoDARTS_G4L09"
"CO-16414353","T2D_GoDARTS_G4L10"
"CO-16414354"," T2D_GoDARTS_G4L11"
"CO-16414355","T2D_GoDARTS_G4L12"
"CO-16414356","T2D_GoDARTS_G4L13"
"CO-16414959","LIN-8443 1.7.15"
"CO-16414960","LIN-8444 1.7.15"
"CO-16414961","LIN-8435  1.7.16"
"CO-16414962","LIN-8437  1.7.16"
"CO-16414963","LIN-8445 1.7.16"
"CO-16414964","LIN-8446 1.7.16"
"CO-16418955","8466"
"CO-16419766","LCSET-8419 inters"
"CO-16419767","LCSET-8482 inters"
"CO-16419768","LCSET-8420 inters"
"CO-16419769","LCSET-8421 inters"
"CO-16419770","LCSET-8422 inters"
"CO-16419771","LCSET-8423 inters"
"CO-16419772","LCSET-8426 inters"
"CO-16420681","T2D_GoDARTS_G4L14"
"CO-16420682","T2D_GoDARTS_G4L15"
"CO-16420683","T2D_GoDARTS_G4L16"
"CO-16420684","T2D_GoDARTS_G4L17"
"CO-16420685","T2D_GoDARTS_G4L18"
"CO-16420910","LCSET 8136 LC"
"CO-16420911","T2D_GoDARTS_G4L19"
"CO-16420912","T2D_GoDARTS_G4L20"
"CO-16420913","T2D_GoDARTS_G4L21"
"CO-16420914","IBD_Plagnol_G4L01"
"CO-16421010","T2D_GoDARTS_G4L22"
"CO-16422261","BP-70509_Fluidigm1"
"CO-16422358","BP-70509_Fluidigm2"
"CO-16422455","BP-70509_Fluidigm3"
"CO-16422552","BP-70509_Fluidigm4"
"CO-16422649","BP-70509_Fluidigm5"
"CO-16422746","BP-70509_Fluidigm6"
"CO-16422843","BP-70509_Fluidigm7"
"CO-16423037","BP-70509_Fluidigm8"
"CO-16423141","IBD_Plagnol_G4L02"
"CO-16426180","LIN-8447 inters 1.8.16"
"CO-16426181","LIN-8448 inters 1.8.16"
"CO-16426186","LIN-8449 inters 1.8.16"
"CO-16426187","LIN-8450 inters 1.8.16"
"CO-16431530","Micha_German_Psych01"
"CO-16431531","Micha_German_Psych02"
"CO-16431532","Micha_German_Psych03"
"CO-16431533","Micha_German_Psych04"
"CO-16431534","Micha_German_Psych05"
"CO-16431804","Micha_German_Psych06"
"CO-16431805","Micha_German_Psych07"
"CO-16431806","Micha_German_Psych08"
"CO-16431808","IBD_Farrkila_G4L01"
"CO-16431809","IBD_Farrkila_G4L02"
"CO-16432932","IBD_Farrkila_G4L03"
"CO-16432933","Glahn_Latino_G4L11RT"
"CO-16434666","LIN 8451 inters 1.8.16"
"CO-16434667","LIN 8452 inters 1.8.16"
"CO-16434668","LIN 8453 inters 1.8.16"
"CO-16434669","LIN 8454 inters 1.8.16"
"CO-16434670","LIN 8455 inters 1.8.16"
"CO-16434671","LIN 8456 inters 1.8.16"
"CO-16437677","LIN-8457 1.11.16"
"CO-16437678","LIN-8458 1.11.16"
"CO-16437679","LIN-8459 1.11.16"
"CO-16437680","LIN-8460 1.11.16"
"CO-16438136","LIN-8461 1.11.16"
"CO-16438137","LIN-8462 1.11.16"
"CO-16445114","XX 8498 Shearing Daughters"
"CO-16446363",""
"CO-16446474","American_B4_PSY_01"
"CO-16446475","American_B4_PSY_02"
"CO-16446476","American_B4_PSY_03"
"CO-16446477","American_B4_PSY_04"
"CO-16446478","American_B4_PSY_05"
"CO-16446990","LIN-8463 1/12/16"
"CO-16446991","LIN-8464 1/12/16"
"CO-16446992","LIN-8465 1/12/16"
"CO-16446993","LIN-8468 1/12/16"
"CO-16449014","LCSET-8424 Inters"
"CO-16449015","LCSET-8425 Inters"
"CO-16449016","LCSET-8483 Inters"
"CO-16449017","LCSET-8486 Inters"
"CO-16450270","BP-70711_Fluidigm1"
"CO-16450367","BP-70711_Fluidigm2"
"CO-16450464","BP-70711_Fluidigm3"
"CO-16450561","BP-70711_Fluidigm4"
"CO-16450658","BP-70711_Fluidigm5"
"CO-16450755","BP-70711_Fluidigm6"
"CO-16451575","BP-70729_Fluidigm1"
"CO-16457286","American_B4_PSY_06"
"CO-16457287","American_B4_PSY_07"
"CO-16457288","American_B4_PSY_08"
"CO-16457289","American_B4_PSY_09"
"CO-16457290","American_B4_PSY_10"
"CO-16457291","American_B4_PSY_11"
"CO-16457292","American_B4_PSY_12"
"CO-16457293","American_B4_PSY_13"
"CO-16457294","American_B4_PSY_14"
"CO-16457295","American_B4_PSY_15"
"CO-16457296","Glahn_CAU_BSA_RW01"
"CO-16457297","Bux_Autism_G4L01"
"CO-16458667","BP-70756_Fluidigm1"
"CO-16458764","BP-70756_Fluidigm2"
"CO-16458861","BP-70756_Fluidigm3"
"CO-16458958","BP-70756_Fluidigm4"
"CO-16459055","BP-70756_Fluidigm5"
"CO-16459152","BP-70756_Fluidigm6"
"CO-16459249","BP-70756_Fluidigm7"
"CO-16459936","BP-70770_Fluidigm1"
"CO-16460195","GSPID_47489_LCSET-8518_C2_1"
"CO-16461686","GSPID_47222_LCSET-8430_C2_1"
"CO-16461783","GSPID_47361_LCSET-8487_C2_1"
"CO-16461880","GSPID_47362_LCSET-8488_C2_1"
"CO-16462019","EastTrial_Psych01"
"CO-16462020","EastTrial_Psych02"
"CO-16462021","EastTrial_Psych03"
"CO-16462022","EastTrial_Psych04"
"CO-16462023","EastTrial_Psych05"
"CO-16462024","EastTrial_Psych06"
"CO-16462025","EastTrial_Psych07"
"CO-16462026","EastTrial_Psych08"
"CO-16462027","EastTrial_Psych09"
"CO-16462028","EastTrial_Psych10"
"CO-16462995","EastTrial_Psych11"
"CO-16462996","EastTrial_Psych12"
"CO-16462997","EastTrial_Psych13"
"CO-16463299","LIN-8470 1.14.16"
"CO-16463300","LIN-8471 1.14.16"
"CO-16463303","LIN-8472 1.14.16"
"CO-16463304","LIN-8473 1.14.16"
"CO-16463485","LIN-8474 1.14.16"
"CO-16463486","LIN-8475 1.14.16"
"CO-16465575","LCSET-8524 Daughters"
"CO-16466208","8427 inters"
"CO-16466209","8485 inters"
"CO-16467105","BP-70850_Fluidigm1"
"CO-16467202","BP-70850_Fluidigm2"
"CO-16467299","BP-70850_Fluidigm3"
"CO-16467396","BP-70850_Fluidigm4"
"CO-16467493","BP-70850_Fluidigm5"
"CO-16467590","BP-70850_Fluidigm6"
"CO-16474286","American_B4_PSY_16"
"CO-16474287","American_B4_PSY_17"
"CO-16474288","American_B4_PSY_18"
"CO-16474289","American_B4_PSY_19"
"CO-16474290","American_B4_PSY_20"
"CO-16475306","T2D_FHS_G4L01"
"CO-16475307","T2D_FHS_G4L02"
"CO-16475308","T2D_FHS_G4L03"
"CO-16475309","T2D_FHS_G4L04"
"CO-16475310","T2D_FHS_G4L05"
"CO-16475819","American_B4_PSY_21"
"CO-16475820","EastTrial_Psych14"
"CO-16476886","BP-70875_Fluidigm1"
"CO-16476999","LIN 8478 inters 1.15.16"
"CO-16477000","LIN 8479 inters 1.15.16"
"CO-16477005","LIN 8476 inters 1.15.16"
"CO-16477006","LIN 8477 inters 1.15.16"
"CO-16478984","BP-70887_Fluidigm1"
"CO-16479081","BP-70887_Fluidigm2"
"CO-16479178","BP-70887_Fluidigm3"
"CO-16479275","BP-70887_Fluidigm4"
"CO-16479372","BP-70887_Fluidigm5"
"CO-16479469","BP-70887_Fluidigm6"
"CO-16479566","BP-70887_Fluidigm7"
"CO-16479663","BP-70887_Fluidigm8"
"CO-16480432","LCSET-8495 inters"
"CO-16480735","LCSET-8503 inters"
"CO-16486718","T2D_HongKong_G4L01"
"CO-16486719","T2D_HongKong_G4L02"
"CO-16486720","T2D_HongKong_G4L03"
"CO-16486721","T2D_HongKong_G4L04"
"CO-16486722","T2D_HongKong_G4L05"
"CO-16488085","T2D_HongKong_G4L11"
"CO-16488636","T2D_HongKong_G4L06"
"CO-16488733","T2D_HongKong_G4L07"
"CO-16488830","T2D_HongKong_G4L08"
"CO-16488927","T2D_HongKong_G4L09"
"CO-16489024","T2D_HongKong_G4L10"
"CO-16489179","LIN-8480 1.18.16"
"CO-16489180","LIN-8481 1.18.16"
"CO-16490333","LIN-8534 1.19.16"
"CO-16490334","LIN-8535 1.19.16"
"CO-16490338","LIN 8537 1.19.16"
"CO-16490339","LIN 8539 1.19.16"
"CO-16491123","BP-70938_Fluidigm1"
"CO-16491220","BP-70938_Fluidigm2"
"CO-16491317","BP-70938_Fluidigm3"
"CO-16491414","BP-70938_Fluidigm4"
"CO-16491512","BP-70938_Fluidigm5"
"CO-16491609","BP-70938_Fluidigm6"
"CO-16491706","BP-70938_Fluidigm7"
"CO-16491803","BP-70938_Fluidigm8"
"CO-16492080","LIN-8536 1.19.16"
"CO-16492081","LIN-8538 1.19.16"
"CO-16492816","8489 inters"
"CO-16492817","8490 inters"
"CO-16493367","BP-70941_Fluidigm1"
"CO-16496086","Han_OmxEx01"
"CO-16496087","Han_OmxEx02"
"CO-16496088","Han_OmxEx03"
"CO-16496089","Han_OmxEx04"
"CO-16496090","Han_OmxEx06"
"CO-16496102","American_B5A_Psych_01"
"CO-16496103","American_B5A_Psych_02"
"CO-16496104","American_B5A_Psych_03"
"CO-16496105","Han_OmxEx05"
"CO-16496209","T2D_GoDARTS_G4L_RW01"
"CO-16499788","LCSET 8467 LC"
"CO-16499885","LIN-8541 1.20.16"
"CO-16499886","LIN-8542 1.20.16"
"CO-16499887","LIN-8543 1.20.16"
"CO-16499888","LIN-8544 1.20.16"
"CO-16501891","BP-70967_Fluidigm1"
"CO-16501988","BP-70967_Fluidigm2"
"CO-16502085","BP-70967_Fluidigm3"
"CO-16502182","BP-70967_Fluidigm4"
"CO-16502279","BP-70967_Fluidigm5"
"CO-16504384","BP-70980_Fluidigm1"
"CO-16504483","LCSET-8491"
"CO-16504484","LCSET-8492"
"CO-16504485","LCSET-8493"
"CO-16504486","LCSET-8532"
"CO-16504487","LCSET-8533 inters"
"CO-16507078","American_B5A_Psych_04"
"CO-16507079"," American_B5A_Psych_05"
"CO-16507080","American_B5A_Psych_06"
"CO-16507081","American_B5A_Psych_07"
"CO-16507082","American_B5A_Psych_08"
"CO-16507089","American_B5B_Psych_01"
"CO-16507090","GNRH_B2_Psych_01"
"CO-16507091","GNRH_B2_Psych_02"
"CO-16507092","IBD_Farrkila_G4L_RW01"
"CO-16507093","IBD_Plagnol_G4L_RW01"
"CO-16508070","LIN-8547 1/21/16"
"CO-16508071","LIN-8548 1/21/16"
"CO-16508072","LIN-8545 1/21/16"
"CO-16508073","LIN-8546 1/21/16"
"CO-16509518","LCSET-8497 INTERS"
"CO-16509519","LCSET-8531 INTERS"
"CO-16510366","LCSET-8526 Daughters"
"CO-16511846","American_B6_Psych_01"
"CO-16511847","American_B6_Psych_02"
"CO-16511848","American_B6_Psych_03"
"CO-16511849","American_B6_Psych_04"
"CO-16511850","American_B6_Psych_05"
"CO-16512268","American_B6_Psych_06"
"CO-16512269","American_B6_Psych_07"
"CO-16512270","American_B6_Psych_08"
"CO-16512271","American_B5B_Psych_02"
"CO-16512272","American_B5B_Psych_03"
"CO-16512275","BP-71050_Fluidigm1"
"CO-16513644","BP-71069_Fluidigm1"
"CO-16513741","BP-71069_Fluidigm2"
"CO-16513838","BP-71069_Fluidigm3"
"CO-16514364","LIN 8549 inters 1.22.16"
"CO-16514365","LIN 8550 inters 1.22.16"
"CO-16514366","LIN 8551 inters 1.22.16"
"CO-16514367","LIN 8552 inters 1.22.16"
"CO-16514368","LIN 8553 inters 1.22.16"
"CO-16515090","BP-71086_Fluidigm1"
"CO-16515187","BP-71086_Fluidigm2"
"CO-16515284","BP-71086_Fluidigm3"
"CO-16515381","BP-71086_Fluidigm4"
"CO-16515478","BP-71086_Fluidigm5"
"CO-16515575","BP-71086_Fluidigm6"
"CO-16515672","BP-71086_Fluidigm7"
"CO-16516301","LCSET-8499 Intermediates"
